ybbT1kjHH8D9W6TuNsPNzQ,neg,0.354122,4.14,4.5,1
YbBlyexXwChYlEksnoL_hw,neg,0.35432,4.03,4,5
YBbKLKLxYZC4se37WaupDA,pos,0.185764,3.14,3.5,1
YBbiNLMzNs4QcKu7QkSBGQ,pos,0.195542,3.0,3,1
ybbI9qS1ncOVbQOyA26TwA,pos,0.454726,3.0,3,4
ybBI9BizpYp0dDr1kXfkTA,neg,0.369792,4.2,5,5
ybBg8FAw43p5Ju4SBWevyA,neg,0.487594,4.53,4,5
yBBEQNSHqaRTyi_oiauTGA,pos,0.457949,3.49,2,4
Ybb9oAbux3U-XJmCRLvewQ,pos,0.141151,4.17,4,5
yBB5zLwBDGriDXhfCyrxYg,pos,0.457774,4.14,2.5,4
YbA_2hOwN0MBqElv7yhrpw,pos,0.488725,3.67,4,3
YBAWjBccQxTJqPrr-rjfcQ,pos,0.404136,4.33,4,5
ybAvtu3ILYBThciyomqs5g,pos,0.45025,4.31,4,5
yBavaRbSJbmoT6B86KABTg,pos,0.455259,5.0,4,5
Ybat0XyTe4SAQK1NKhMSEA,pos,0.257101,3.12,1.5,3
YbASSAHsXKo_1vFXRrn4_Q,na,0,3.79,4,4
yb9xZgz-uRie8l323GXPBQ,pos,0.316848,4.2,2.5,1
YB9XGRmPFydp0P8xKVRjTQ,neg,0.216853,3.67,3.5,4
YB9vbSLglRr4OQkEpCte5A,pos,0.39287,3.61,4,4
YB9LLZtxPwI4l5ztysciWg,neg,0.422417,3.17,4,4
yB9gaLLE2qxeQhGtuXGRGQ,neg,0.447078,3.94,3.5,1
YB90RjU9JCx3FLE3ebw8yA,neg,0.355279,3.31,4,1
YB8JzQZRs4y2eRV4M7P-sg,pos,0.301554,3.67,3.5,4
yB8IkC915UgkzJ1YDqTBtw,pos,0.107328,4.33,3,5
yb7Tqg904arO8sOwi82zuA,pos,0.243484,4.13,4.5,4
Yb7OW0qN2NxIYYaWTE0ffQ,neg,0.363675,3.0,3.5,3
YB6XjnDKcehVoYzvK4h3nw,pos,0.482444,4.8,4.5,5
yb6JF69VcpnxsuTmCkFVwg,neg,0.457057,3.62,3.5,5
YB6CLqp1lbyiT5VfDjeWGA,pos,0.443427,3.79,3.5,4
YB5vQvzjkUn13_kHLBBX7Q,pos,0.300382,3.77,3.5,3
Yb5iuX1HryxS0QO_UI-jYQ,pos,0.296897,4.05,3.5,5
YB5gBHqbpiiMRhdyj5AbwA,pos,0.415276,3.14,3,5
Yb5-wWHEtIpDPvgYJuqUDQ,pos,0.223819,4.0,4,5
yb4TkogPKK6i7zMoztVopA,pos,0.311584,4.11,3,4
YB4fAbcTWwHResPUCLZmUA,pos,0.35908,4.8,4,5
yb3YGFNkciiBuHFhoPRLSA,neg,0.370956,3.96,4,4
yb3qzaP69deP5VtPKZD3TQ,pos,0.35908,4.48,3.5,5
yB3Pywypc5Jjjc7W7afmDw,pos,0.301121,3.9,3.5,3
yb3GTGQ31dtwAHTaQLFdAg,pos,0.261924,4.1,1.5,2
yb3ARUEcoULkzx3lg-vhFQ,pos,0.445854,3.66,4,5
Yb3ABiz2j1UoxI6nMRiTYg,pos,0.370742,3.66,4.5,2
yB2NuUF95W79BDrJa14qLw,neg,0.453144,3.9,3.5,4
YB2l_55TKDNU6XLL2Cpk3A,pos,0.368136,4.03,3.5,4
yB2CfRtOcAaCnGToWIPvPg,pos,0.352713,4.14,3.5,4
Yb1Kc8ch-44CDRw05u-fAw,pos,0.306921,3.65,3.5,3
YB0zAYtfOZIhhiBedxnUnA,pos,0.411636,2.5,5,5
yb0V-f06ivHJG8mC4qHQPg,pos,0.2155,4.0,4,4
yb0k8DuFew-glVuxHwm47g,pos,0.302209,3.22,2,2
Yb-PDh2JH2c8xCRg5ngZug,neg,0.277211,4.62,3.5,2
yB-nwGEdOudjeLOQcv5dRQ,pos,0.35908,5.0,5,5
Yb-EyCBTnxF_grpBCXMWeA,pos,0.40943,4.03,4,5
yB-A4--EGe68eTqn7xPjFw,pos,0.164417,3.44,2,3
YA_SccJMVsxYQAV7PpZdxg,pos,0.35908,3.74,5,5
Ya_bFmH59Nd6PD7QDXpijA,neg,0.489475,3.87,3,4
Ya_ACQNMqdaas7-ocPehLg,neg,0.464216,4.19,3.5,4
Yaz_3EcUMJOoIkAoLaOFnQ,pos,0.386959,3.0,4,1
yAzXpBr9axemSvMUhV_OQw,neg,0.0695489,3.49,4.5,3
YazWoE9FOLzSJlrZa-PIEg,neg,0.320671,3.0,5,5
YaZQcoXlQhnhvltXGY4tdA,neg,0.327881,3.1,4.5,4
YAZN_j-cmZQXbSF9iAXC4Q,neg,0.372388,4.25,3.5,2
YaZJqifNPo0Og1BTXyGKnQ,pos,0.310909,3.97,4.5,5
yAZD39KeK2gFpkVT9CHaCA,pos,0.30726,3.25,4,5
YayLMZWf_zDKaaM5AXUB2g,neg,0.468552,3.0,3,1
YAxtl76HR5Gwnmw-jQEqpg,pos,0.25299,4.4,4,5
YaxRGkFOS2LAKbMx0207EQ,neg,0.351938,3.15,3.5,3
YaXQTWq5oXmKEwU6fZRsEg,pos,0.26756,3.86,3,5
YAXHq7dRhMLtJ2ihhXWurg,pos,0.422098,4.46,3,4
yawVPf1h15JWZwrtrKuNgA,pos,0.365323,3.45,2.5,2
yAwuRIg4_8ZA-XuvdHjMvQ,pos,0.196909,4.64,4,5
yaWNAhG3zQxV-5R_jycSwg,neg,0.432798,3.56,2.5,3
yAwidVP8QnzDQ01YpmuIaQ,pos,0.25299,1.33,3.5,2
yaWCcLPSLh_t_wyfXmDLjQ,neg,0.425151,2.4,3.5,1
yAwakLjm0F3_gHZy_hmBWQ,neg,0.0500777,3.7,4.5,5
yaVg8c84MBpohTG6tisCug,pos,0.445015,3.67,3.5,4
YAuYVf1kmM-D5qHy0zivog,pos,0.302226,4.75,4,5
yAuWK1IyENA5spEhwt97JA,pos,0.375923,3.25,4,4
yAUw6l2NlwUmjBiCkIFIWQ,pos,0.290068,3.82,4,5
YAuu_fmBwoI635MisZ_BYA,neg,0.369942,4.26,3.5,3
yAuOZvr7Al1nZWx75D04zA,pos,0.25269,3.94,3,3
yAuHhsCL3kttuxnNTjz82w,neg,0.428612,3.0,3.5,4
yaU2uV3Ouj_xEvW536VtXQ,pos,0.19074,5.0,5,5
YaTScWooIHVWXVzK5Dc-sQ,pos,0.295611,3.35,3.5,3
YaTs2wkMKg4f1JWBOj3s9g,pos,0.348651,3.75,3.5,5
yatQWJAeHsgVAj4j_OYcnw,pos,0.253351,3.76,4,4
YAtPMlucNbervWNNwn-YiQ,pos,0.257744,4.5,4,5
yaTJM9QLLHxj7j7uO0Ym9g,pos,0.35908,4.0,3.5,1
YATHYiVXbNpSa1W4nlVa2g,pos,0.094139,4.0,4,5
yaTD4wJUnkCpZzY5dpgwlA,pos,0.417726,3.94,3.5,4
YaSrT6GpST5UK_CLBatjpg,pos,0.302805,3.39,3.5,4
yaSb7eriFxayDuEG2raeqg,pos,0.249038,2.0,4.5,2
yaS7JAX1tgqQjta3y9jIwQ,pos,0.417636,3.56,4.5,4
yArUV6qEmiFirq_6l38YWQ,na,0,3.94,4,5
yarpTKOH-bIZh6T8TJg3tA,na,0,5.0,2.5,5
yAr6_i-5ygchUIqyrCSXaw,pos,0.410134,4.67,3,5
yAQPd2ZwzLud7sKuE0zAoQ,neg,0.329047,4.57,4.5,5
YAQlZsskS9aYtfQgqMjrHQ,pos,0.484129,3.53,5,5
yaQLOuLAwwC3wBjdj1GMbw,pos,0.404838,4.64,4,5
yAqJSIBP9fGess52eJmmvQ,pos,0.342178,4.46,4.5,5
yAQ9qTKcvR6gSEa70qHWqA,neg,0.306388,3.8,3.5,4
YAQ7M81SJ2ga4Orr6XKJug,pos,0.261924,3.98,4,4
yapGs87gkSSklAfzhgjfzw,pos,0.440382,3.87,4,4
yAPeBLiHiaX90f7yewvoBQ,pos,0.122152,3.08,4.5,3
yapdxYelKO1VRQAuLrx8ng,pos,0.461986,3.78,4,1
YapBW6B64Wrl0kJy6uNHIg,pos,0.310909,3.47,3.5,5
yaP8w4bdveGNIc99A65YJg,neg,0.319423,3.68,4.5,5
YaP-gN-XLmQm2JTo_U4Ejg,pos,0.358829,3.0,4,4
yaoQHxry-JR2l5Q14rBd8g,pos,0.18028,3.63,3.5,4
yAoN5TiglynK9JqHKWOLCg,neg,0.144312,4.13,4,5
YAofYxrgMauIR-xthHH6tQ,pos,0.300382,1.8,5,5
YaocPlyZlICAezHZqiRx6Q,neg,0.359414,4.35,4,5
YAnUcKT-ZuIXIF_D7XWjvA,pos,0.244396,3.71,4.5,5
YAn41MkxRIfoURHUSMLN0A,neg,0.434849,1.4,4.5,1
YamqPBTLC00BLDGE-ruSQA,neg,0.127694,2.73,3.5,1
yAmMDUUyP16aW5yJnFODDw,pos,0.317487,3.57,3,4
yAMjFaYGRDxkZ1BF5kqmkg,pos,0.227325,3.24,3.5,4
yamIDbddJX04olaStuj_pA,neg,0.162484,3.35,2,1
yame1Twt3lgiUToG7q0ZLg,pos,0.25299,4.17,3,4
yAMCgsyoViGZ4D-YekLpOw,neg,0.420956,1.0,4,1
YaMaHulRRafQZotvt90TSA,neg,0.388608,3.67,3.5,4
yaM7MtyF3ZEPGgc1ed561A,pos,0.404954,3.13,3,1
yAlZuHCRoKNwJUVIXv0XUQ,neg,0.334839,3.17,3.5,3
YaLbcLiZ0FNUDGhws9TxgQ,pos,0.241396,4.25,3,2
YalAZmbIqz4xWVqL8o4_aA,pos,0.249038,3.84,3.5,4
YaL6dVroKP2SzE_D2gopTQ,pos,0.258414,3.22,3.5,2
YAKvhK_9U-AgpCTdNBpRbA,neg,0.277162,3.84,3.5,4
yakRQVJQV3Nmq5Bs1jmVeA,pos,0.244103,3.23,4,4
yaKHMrSbO54Q5xQom4yhAg,neg,0.243709,3.59,4.5,5
yAKGjx29UB2ARpgETq9yVQ,pos,0.352713,3.79,4,3
YaKgEuGfoCpQ4DnND86twg,neg,0.373698,3.7,3.5,5
YakFFP5A281m4Vp9T9S6ng,pos,0.214349,3.58,3.5,4
Yak-QGPRTjl75Pf8JjpONA,pos,0.252056,3.17,3.5,3
YajKrrmVckjhfH8pvjwQ3A,pos,0.214913,3.74,3.5,4
YAJhjqpyxaOdTsSFQTOtaw,pos,0.392009,3.84,3.5,3
yAJDn2baaqpdnpkuUwlWWg,pos,0.394315,4.75,5,5
yaiUPoBigk3nDjr8QmGhaQ,neg,0.489625,4.29,4,2
yAIswxA_npaOTecO7VEEBw,neg,0.235489,3.73,4,3
yaio3pz_fiosaw5luOBWOQ,neg,0.373577,3.93,4,4
YaIipdHsxB2hOpFvMoeO0g,neg,0.408207,3.0,3.5,1
YAhWexyAZWqoZo4x16dZIg,pos,0.25269,3.08,2,3
YAHW1_8aPJtwaVwfc0GiGg,pos,0.214135,3.8,4,4
yahT3zGKnjzo6-ueRdLBwA,pos,0.4302,3.86,1.5,1
YaHszAuZVOuxe7K7csnBCw,neg,0.320983,3.89,4.5,5
yahPgN0Cvj08_skjIVPKHA,neg,0.268764,4.11,1.5,1
YAhMpyKgUU-WMkohcLq1_w,na,0,4.1,3.5,4
YAHlfrCsmMTLM-i2VPOV1g,pos,0.106014,5.0,4.5,5
YAgRnCO5kCnQYzZOw-litg,neg,0.063409,2.6,3.5,1
yaGq7WNOTltVvj5TX3MPvA,neg,0.479398,3.41,3.5,3
YAGnFJj84pnpsJCxhtVfYg,neg,0.404925,4.67,4,5
YAGkFsPQwylZ9uTKxdJGQQ,pos,0.35939,3.17,3,3
Yag2CtRWWb_5Vio1klTuaQ,neg,0.36586,3.77,4.5,4
yAFXyzTO8cfS4FsDB-qTQA,pos,0.223238,4.0,3,4
yAfL7JnblCAN2Yo0tT-RkQ,neg,0.497828,3.33,4,3
YAf0KGmFI9bcY49EnqZ3oQ,neg,0.290556,2.43,3.5,5
YAemMs5UeP0HL_GK0aUNZw,pos,0.360118,3.67,3,4
yAekKxlv0d-dikMqNdIJAQ,pos,0.180705,3.75,4,4
YAEkbDYT0yn7bRtBb_AEIg,pos,0.295794,3.4,3,2
yAehihSyc4rCJbv-2aD0yA,pos,0.286386,3.65,4.5,5
yaD_UfNLXa2ketykpK2k2w,neg,0.381089,3.71,4,5
yadHrbMtNFqHLkcG9xcoEQ,pos,0.329839,5.0,4,5
yADAkEZFbGVw_EVIbRF3ig,neg,0.471276,1.0,2.5,1
YacUt_BDOYO_JrcabxQ4ZQ,pos,0.330192,4.5,3,5
YaCsaCT8qFQ-l9MLAx3u9A,neg,0.233951,4.22,2,2
YaCfg5WJ2ZggmaDnBo8FNg,pos,0.404036,5.0,5,5
YACBTEZkNCM2T0vRRTKDWg,pos,0.177625,3.29,3,3
yaCadQYZZSUCbm5rjdXcBw,pos,0.20674,3.74,3.5,3
yAc36sEIrdiH5WYgDe0BQA,neg,0.327358,2.22,2.5,1
yABWQy_zwkTyBQddNxv1hA,pos,0.311634,2.5,4,3
YABtpiQX2Zi5i-EtXkbsZQ,pos,0.464054,3.76,3,3
yAbO1deF2XEWGsAkRwiSWQ,neg,0.359414,3.85,4.5,5
YABAm6gGe9_VJnVlHV0-fA,neg,0.472993,4.5,4,4
yABaFga3CfZQgWDfmwZavA,pos,0.485031,4.0,5,5
YaB9y59JbyA7SiIRDz-1Ug,neg,0.493715,2.89,4,4
yaB7UFqcTV-77XVe-8yHpQ,neg,0.182216,3.78,4.5,3
YAB5x3yKJhqwNLJjurZi8w,pos,0.382784,3.6,3,4
YaAZgYKpZf2vaO7U6hOKUw,pos,0.25269,3.54,4,4
YAaX-ElvbJKKn-NOxRyI3A,pos,0.25299,3.57,3,3
YaaqLSzBgXh4M1mcOg9IEg,pos,0.18462,3.43,4.5,2
yaAnTAeChw3GDsN_sI9Sbw,pos,0.35908,3.9,4,5
YAadRjlP5yzc6UdJqQZqNA,neg,0.386133,3.91,3.5,3
YaadA7PsFSPYCYEMzoMG-w,pos,0.173045,3.34,4.5,5
YaA7ZkHibcgqOn-yQnXOcQ,neg,0.216197,3.48,2.5,3
ya9SV9FFApl8qQMehryAuA,pos,0.395113,3.61,4.5,3
Ya9GA8bZ2TQNWe5OIqn1jA,pos,0.463208,2.6,3,1
Ya9EKk3WHOAyTDAokoWK1g,pos,0.404522,3.69,4,4
YA958iTpG6bRNppf5rsF4A,pos,0.321405,3.3,4,3
ya8ztdEsWkIZ5X12upQf6A,neg,0.433949,4.23,3,4
Ya8IoI255RWdyNy-HKP5qQ,pos,0.473379,2.38,3,3
yA8HkNvxyClwynUsuDaV9w,pos,0.249038,3.82,3.5,4
ya89HXrDMkjgZD0LLcJ4lA,pos,0.375907,2.92,3,4
Ya86qq13292DaujyUX3_Tw,pos,0.268189,3.84,4,4
Ya84vN_4H18SB3_hXrxcZw,na,0,3.71,4,4
yA7_NfTLC_laX9dHgCtQcw,pos,0.309391,3.55,4.5,5
yA7ZEaXrW6z3ljvobdzezA,pos,0.194137,4.76,4.5,4
ya7qZlV3yCiNVMj5K0R2Ag,pos,0.353829,5.0,3.5,5
yA7myMaqtlMzT5gVR6gE_A,neg,0.363002,4.04,5,4
yA7M6do5g0TP5azaUAu6hA,pos,0.300382,4.15,4,4
yA7lmEeGA9uPXsAxQdrUJA,pos,0.320282,3.69,3.5,4
Ya6ud8zfzNjt363pmaNuuw,neg,0.250544,3.04,4,2
Ya5JmgPXCPfmHa8rLfnX6Q,neg,0.397064,3.78,4,2
yA5JjaeAzz1MeNn4qM0qCQ,pos,0.356633,5.0,3.5,5
yA5IyTFvfErEobRE4IexMA,neg,0.235203,1.0,3.5,1
Ya5f3XXzHC03TVHWIntrNg,neg,0.474216,4.41,4,5
YA5Ai8UrBgD8GuxMGv8pjg,pos,0.283569,3.76,4,3
ya5aaJHjqKXVFcrF8qcXQQ,pos,0.416085,4.63,4,5
YA48QGCeLHzXvWsSyKjVeA,pos,0.300382,5.0,4.5,5
YA44_AG5N-dzK3ZqS9lEhw,neg,0.159959,3.6,4.5,2
yA3r9JFTUKTPjvAqE3SOyg,neg,0.391242,4.18,2.5,1
yA3pl5TNZ6GbQtwa3nqsJQ,pos,0.324498,4.0,3.5,5
yA3FXQaLFQER5nH4Nl4JSQ,pos,0.454726,4.36,4,4
yA2HrsLdRJGmSuv2lmVqNg,pos,0.331738,3.64,3,5
Ya2EjImZ4SoDH8dpHLNR9Q,pos,0.45929,2.37,2.5,4
Ya1vYHaY_WZa4ZOzqSkEyQ,neg,0.421219,4.0,4.5,5
yA1Px8wthSuj0Pi7p9zaTQ,pos,0.474959,3.79,4,4
Ya0zwrkzcV6aXKSf189UHg,na,0,2.9,3,4
ya0koSZlllrWBQDSblPWBw,pos,0.199407,4.39,3.5,5
YA0hgRhvYrJlc-3qkD9Z3A,neg,0.123063,3.54,4.5,5
ya08aff27my6DUd26lFvGg,pos,0.48125,3.36,3.5,3
Ya07L8RM23l_i2-UegaZ_w,neg,0.23823,3.5,2.5,4
Ya-mqdfidmpHrMr0SRcKGQ,pos,0.264931,3.86,4,4
ya-hMcakTuB1d0ID-o8u-A,pos,0.371875,4.1,4.5,5
Ya-F0NNlXcuWEfmsEqEbVA,pos,0.147787,4.5,4,5
y9_k10UemAE9xK43-edgxQ,pos,0.488028,4.17,5,5
y9_G4mptxxiV_WjgMShPnw,neg,0.493317,3.74,4,5
y9zkzEaX2V9vcCWJYzRI_w,pos,0.406999,5.0,4.5,5
y9Zk0b1nrl_1JEHuknggLQ,neg,0.417264,2.84,4.5,5
y9zgT3Z-edCeN7IYOr-wcQ,neg,0.480792,4.2,3.5,5
y9zaQJbnd436nfgcBhQyIQ,neg,0.422954,3.65,3.5,5
y9XY7_415aL7hc28P3Aq9A,pos,0.145023,3.66,4,3
Y9XxImba3pPRwCuFv3c_iQ,pos,0.375662,4.67,5,5
y9Xuhnr27-3Gxpv3WQpKxQ,pos,0.300382,4.22,3.5,5
Y9XnQZnKAeYNyNKpJbmGqA,pos,0.354676,4.39,3.5,5
y9wM_vVWCyNGrQ6oJrRfNA,neg,0.456479,3.8,4,5
y9W5Mp-a6AF-wBdHrhF7vA,pos,0.445854,2.9,4,3
y9w2vu3blY0BYrUVP1rIuw,pos,0.299673,3.68,4,4
y9VmGIvus-U3SoCsNFGZ6w,pos,0.287902,3.67,3,4
Y9vJ5zBBQrfpILtBP11qDQ,neg,0.431119,2.45,1.5,2
y9vFCLiKLikOZKlkJ9O__w,pos,0.443827,3.47,2.5,3
Y9VDJUNaAYZbtcTT3ukDCA,neg,0.29129,4.86,3.5,4
y9VDGQCI3yt5z5qzkuvHeg,pos,0.381753,4.7,4,5
y9ValMCGOs1tS9b2ieVg3A,pos,0.354188,4.0,3,2
Y9V2aTbWvMptdoN_tQmjqg,pos,0.215179,3.6,4.5,4
y9T_MjcICGcmrHW0XUHRmw,neg,0.305815,4.1,3,5
Y9TOoBz9HIVNodFBm0sWNw,pos,0.441802,3.35,3.5,3
y9TaYoew58QB4gaYkq9dvg,pos,0.257744,3.88,4,4
Y9Sz6WGmTSqA7CPIXucIGQ,pos,0.253351,2.93,4,4
Y9SmX4gTAIRy-lmsM6dmmw,pos,0.279427,3.78,3.5,4
y9SAQ_O2yhm8TfaYaB88JQ,neg,0.482508,3.86,4,4
Y9RZzXN1raDV8Z60C5ohhw,pos,0.354583,5.0,4,5
Y9rn17Wzzbl1re_vUCJbZg,pos,0.105365,2.0,2.5,2
y9rK5wBTl6KfkLzH22R8lg,pos,0.374844,5.0,4,5
y9rhm3Zauq7sI_hkrNGZ3w,pos,0.458253,2.5,4,1
Y9R5gIgw20eMLmnwmwCGdg,pos,0.215179,3.82,4,3
Y9QrP5HfAxRs1Qvp378EWA,pos,0.365301,5.0,4.5,5
y9QlQUNIEZs9ozSrhq4ssQ,pos,0.168787,3.33,2,1
y9QACPcsGite5t7h2loHsQ,neg,0.321225,4.13,4,4
Y9Q9zb05ZhFYKAmTna-Vdg,pos,0.384242,3.36,5,5
Y9PhqV2AHXaRr-6SGR_X6A,pos,0.387339,3.68,4,2
y9p4BDyTrqDuUSiLolhi_Q,neg,0.430143,4.14,4.5,4
Y9NTxWh2I08Dzsq7bkHXyw,neg,0.325384,3.61,3,4
Y9nN79P6oqegwP2QaF-EoA,pos,0.25269,3.92,3.5,1
Y9NDhMeWP7IcxVoEoi3YSg,pos,0.418643,4.57,4,4
y9n1UOYMet99p9DqwIHsEg,pos,0.332691,3.97,4,4
y9MkOfllHDWLu-eebnqLKw,pos,0.360214,3.43,4.5,4
y9Lu-4TdeM7dEsWlq-QzOg,neg,0.395059,1.0,1,1
Y9lhLhJPKfXaRmkxyO2UFg,neg,0.0594684,3.89,4,3
y9l7HUuNiiwRLXBvsfsyoA,neg,0.433949,5.0,4.5,5
Y9KVHaCFxUrntfuk-MshGQ,neg,0.375382,3.85,1.5,1
y9JSvRjyg3TnoMtTl_4pDA,pos,0.357663,3.84,3.5,2
Y9jIFSAYiF1R6YEWqktQNw,neg,0.489475,3.8,3,4
Y9iqQGaqQw1zpwb4hIa7lA,neg,0.437533,3.52,3,3
Y9ikbt_xXKHlmHdvldJ1Tg,pos,0.462831,3.51,4,4
Y9icSACi9xVvkcHFtS6XNA,neg,0.191044,3.54,3.5,1
y9i8__NfFbggpwVeEIi7SA,neg,0.406758,3.89,3.5,5
Y9i485aspjUAMrghWY4w8w,pos,0.347709,4.8,5,5
y9HtsJyuDCH7q7TbvzJGow,neg,0.494116,3.82,4,5
Y9H2dKffZtLfr17jbGcuhA,pos,0.302137,4.25,3,1
Y9GxwldQ2yOAGFMKq-k2aA,pos,0.262159,3.48,4.5,2
y9GS2ZSBOU7cWSRcvR4xPg,pos,0.25269,3.87,4.5,4
Y9GKHver3N8jDOhPzetg1w,neg,0.367293,3.69,5,5
y9GHn_7EYDnPVQmWUrameA,pos,0.301801,4.2,3.5,5
Y9gB7X7S0kBws4ds6TM_8g,pos,0.300382,3.54,4.5,5
y9FyIXL-dDcz-Uvx5fKmiA,pos,0.399946,3.68,3,3
Y9fsG5EOJP4BxnvbDVDxGA,neg,0.407889,3.09,4.5,5
y9FRtVsAIdfKmkVBfNZhRA,neg,0.427388,4.0,4,4
y9Fht9hYD2YjD1SauZ4CkA,neg,0.480792,3.88,4,4
y9Ek_mF_GZLG7kPCTrEVtQ,pos,0.24841,3.35,3.5,4
y9e1nW6qlxf5QZz647wrig,pos,0.44625,4.09,2,4
Y9dvv_ngOS-3jVgiCg_T-A,neg,0.291856,3.96,4,5
Y9dLFF2ZGM9-qQhGaC_wvQ,pos,0.424385,4.01,3.5,5
y9d06bv18Va6ljKVB40joQ,pos,0.485923,3.25,5,5
y9CX_tFIV10lldpVQH3Xxg,neg,0.0900238,4.29,3,2
y9cXBdqyYYpt6C8wQtKIaA,neg,0.3387,3.0,3.5,2
y9co1pDTZCBnMJYHnnkEVA,neg,0.235662,5.0,2.5,5
Y9CMk8AdI4Pkwu_DkxcG2A,pos,0.44922,1.0,4.5,1
y9C3CcCQQXWtYSgciE1fNQ,neg,0.191557,3.09,3,4
Y9BuNO5vocqE3ORqx8_2Uw,neg,0.356634,3.6,4,5
y9BCPfPbyLGyusSm8FIJ6g,pos,0.28224,5.0,4,5
Y9B6-YRdtN3JsB-9cKQ5RA,pos,0.476113,1.0,2.5,1
Y9atnmEFo2yUuE7NQ8hZfg,pos,0.280949,3.88,4,5
Y9arkyyezJo2icu9UUS48A,pos,0.244103,3.98,3,2
Y9AkTD7JNeSI_eYYeo20gA,pos,0.214913,4.4,3,5
Y9AAQ_sOF-RBj8ceblrDPg,neg,0.309935,3.03,4,1
Y9a10yNCZBQgeWz2jDQHGg,pos,0.274425,5.0,4.5,5
y99vCzfMyk6h-aolbIdBsg,pos,0.422961,3.0,3,2
y99qIDJqZtQsoTbJwGMoKQ,neg,0.45511,5.0,4,5
y98nI5fHYZyUpCBtFbpOEA,neg,0.224809,3.58,3.5,1
Y98BX-JnsDJIH5CbyyknIA,pos,0.460016,4.48,3.5,5
Y98auHi1GSmGFHLiLoomUQ,pos,0.25299,4.33,2,4
Y97Z_0fNETZopg6Hel9C-A,pos,0.458646,3.67,4,3
y97zcDFq2yN2auCH5fvdaA,pos,0.353808,4.22,3.5,5
Y97tt2LBgu1adl9x3pTtFw,pos,0.23189,3.0,4.5,5
y974NXEApLkGt7vx3O3Rqg,pos,0.241811,3.88,3,3
y96ARiJILrOfuI9OVpdQ-g,pos,0.35908,3.08,4,4
y95oQjRtTkOv7wlsd-u6kQ,pos,0.464054,3.33,4.5,3
y929Wd0S4hz_D1RiCy50bQ,neg,0.461009,3.0,3,1
Y91wiKs2-ZXrfkIh8GezQQ,pos,0.35908,3.4,3.5,4
y91EUywpwxbzmLp4wBmY8g,pos,0.25269,3.54,4,5
Y9-JrbQl0ePImnDLztayPA,neg,0.113068,3.68,3,4
y9-iPbO371J0VgutKFcdqA,pos,0.315606,4.22,3.5,4
Y9-b4JhyxjzxAh9GS69cSQ,pos,0.487492,4.1,2.5,3
y9-0Lg8ctrj85cvFcHaVkw,pos,0.290763,3.06,4,2
Y8_qCDywuI5_neSGoVogyA,pos,0.457376,4.16,3.5,1
y8zzcUnS-q9S2idDywqmxw,neg,0.380063,3.13,4.5,4
y8zxX4NS-HuxFnN9YLScNg,pos,0.496601,3.53,4.5,4
Y8Z85KYWOU1gwyq2ljytPQ,pos,0.132122,3.79,4,5
Y8YNpZyqeCAtxCSm-d_4Tg,pos,0.198367,3.61,3.5,4
Y8yJ6VubIFQ0IllLLOPR8Q,pos,0.336736,3.91,4,4
y8Y90XSSBp8PAEWaLhj9sA,pos,0.244396,1.0,3.5,1
Y8Y40IeH5jIf50NNf39Zgg,pos,0.430625,3.61,4.5,5
Y8Y17j7lfWdfFHRKIe6WDw,pos,0.306921,3.8,3.5,2
Y8xUbsmpm_U-FUNuuDfmcg,pos,0.314238,4.03,4,5
Y8wQfh5c8R_1Bm1EDrRK8A,pos,0.422111,3.99,5,5
Y8WQ5Jk6s6aDN1Ifya0WEw,pos,0.261373,3.97,3.5,4
y8vzemcLYF6G56Y6eWJK4Q,pos,0.455677,3.17,4,4
y8vMrObT6TNnbxMJF-t2Hw,neg,0.163192,1.0,3,1
Y8u7chwExSdQqTAY06x69w,pos,0.157626,1.0,1,1
Y8TnhIzuD0vnEJKrOU1HmA,neg,0.168759,3.62,4,3
y8TC34xRoXcpb06C3Ewo9A,pos,0.40931,4.08,3.5,4
y8SMUo-Kjw0Bd_WRRbD7Dg,pos,0.476767,3.83,3,4
Y8skXcZTWEkrykwVJN3cWw,pos,0.18462,3.4,3,4
y8RxM_N7XvMonnVDTIYbrw,pos,0.456532,3.91,4,3
Y8RViYr8mN2VBC_v2QZ-vA,na,0,3.7,3.5,4
y8RShCBRMAOmVWTuObnmYQ,neg,0.489475,2.48,3,1
Y8RCmLry6gbUY38GE4QrNg,pos,0.341298,4.23,4,5
Y8Q_EQxpF89hbfRr_I2j1A,neg,0.351866,3.8,5,4
Y8qYFCgLf20Yh2CzXzHk7w,neg,0.260315,4.5,3.5,5
Y8QFtIMnjeQpLhEM2r-lFA,pos,0.181258,1.0,4,1
Y8QEfzTTRS9Djfj-4YF97Q,neg,0.0627845,3.0,2,1
Y8qCaecjCtKKCguGXG78BA,pos,0.271403,4.5,4,4
Y8q8rPk7L-uYBRwr6i3hEA,neg,0.326695,3.89,4,2
y8PY3RmUirb-bxeen9nBXg,neg,0.418067,3.65,3,3
Y8pvtWAOd0G3pnaTIYJdww,pos,0.25269,4.28,3.5,4
y8powxvwcl74fguFhTXvHA,neg,0.417264,3.62,3.5,4
Y8pdQvpnIDATCIrpHff6Bw,pos,0.319685,3.25,5,5
Y8pbrg-EiD4IiZts_OC6XA,pos,0.257744,4.71,4,4
